,temp,clouds_all,traffic_volume,day_sin,day_cos
16778,0.7881502435957883,0.75,0.47076880145109534,0.990685946037707,0.4001354349965782
16779,0.7625333961967633,0.01,0.4314217943351472,0.9449799601959455,0.271230609403969
16780,0.718214678610718,0.2,0.3749127947537324,0.8662718463532324,0.15946606616455167
16781,0.6946408926606948,0.01,0.2780800892981722,0.7603990252540469,0.07313087016570635
16782,0.6789250353606788,0.01,0.1617134086786661,0.6352135996924417,0.018628107928500726
16783,0.6734244853056741,0.01,0.07771731547369891,0.5000000000023951,0.0
16784,0.6622662266226622,0.01,0.04785823915166737,0.36478640031921794,0.01862810792541192
16785,0.6594373723086604,0.01,0.02971954792800335,0.23960097475637332,0.07313087015975772
16786,0.659123055162659,0.01,0.03837030835775081,0.13372815365024698,0.1594660661615268
16787,0.6616375923306621,0.01,0.12487791265522534,0.055020039809970445,0.2712306093938037
16788,0.660380323746661,0.01,0.4125854611413423,0.009314053965277902,0.40013543498536885
16789,0.6577086280056581,0.4,0.8054974187247105,3.8979930394589246e-13,0.5366202617167707
16790,0.6577086280056581,0.01,0.8864238872610576,0.027768658686501024,0.6705626343586494
16791,0.6712242652836715,0.01,0.8207060136737826,0.09056055564489418,0.7920286598915868
16792,0.7078422127927086,0.2,0.747035021626901,0.18371870313132588,0.8920097588643017
16793,0.7413169888417417,0.01,0.6694572345472304,0.3003339875099734,0.9630907905459198
16794,0.7766776677667768,0.05,0.6951304590484163,0.4317575866299568,0.9999999999980471
16795,0.7971082822567976,0.05,0.7248500069764197,0.5682424133615227,0.9999999999993121
16796,0.8098381266698103,0.01,0.7115948095437421,0.6996660124754979,0.9630907905525332
16797,0.8246110325318248,0.01,0.7767545695549044,0.816281296862146,0.8920097588701641
16798,0.8373408769448383,0.4,0.8546114134226315,0.9094394443504222,0.7920286598991759
16799,0.8469275498978468,0.2,0.8846100181386912,0.9722313413110564,0.6705626343674026
16800,0.8492849284928501,0.01,0.790009766987582,0.9999999999996387,0.5366202617260385
16801,0.8462989156058467,0.01,0.6164364448165202,0.9906859460372688,0.4001354349944641
16802,0.8327832783278333,0.9,0.5261615738802846,0.9449799601949544,0.27123060940205174
16803,0.8224108125098231,0.9,0.4491419003767267,0.8662718463567398,0.15946606616831593
16804,0.8169102624548175,0.9,0.4096553648667504,0.7603990252522063,0.07313087016458442
16805,0.8132956152758131,0.9,0.29412585461141344,0.6352135996903673,0.018628107927918136
16806,0.8099952852428101,0.75,0.179014929538161,0.5000000000075338,0.0
16807,0.8073235895018072,0.75,0.09083298451234827,0.36478640031714354,0.018628107925994453
16808,0.8049662109068056,0.75,0.04785823915166737,0.23960097475453268,0.07313087016087966
16809,0.8038661008958043,0.9,0.03418445653690526,0.1337281536537544,0.1594660661577625
16810,0.7960081722457963,0.9,0.03697502441746896,0.05502003980897929,0.27123060939572097
16811,0.7854785478547854,0.9,0.10297195479280034,0.009314053964839641,0.40013543498748305
16812,0.787678767876788,0.4,0.3684944886284359,3.9190872769268026e-14,0.536620261711632
16813,0.7960081722457963,0.75,0.7097809404213757,0.027768658687222447,0.6705626343606841
16814,0.7927078422127924,0.4,0.8590763220315334,0.09056055564613658,0.7920286598933508
16815,0.7953795379537953,0.75,0.7777312683131017,0.18371870312733973,0.8920097588610512
16816,0.8027659908848039,0.4,0.7276405748569834,0.3003339875119494,0.9630907905467802
16817,0.8217821782178221,0.01,0.6961071578066136,0.431757586632091,0.9999999999983412
16818,0.8403268898318408,0.9,0.7319659550718571,0.5682424133564319,1.0000000000000133
16819,0.8374980355178381,0.9,0.7637784289102832,0.6996660124774737,0.9630907905516729
16820,0.8444130127298446,0.75,0.7376866192270126,0.8162812968638171,0.8920097588688014
16821,0.8778877887788785,0.75,0.780242779405609,0.9094394443516646,0.7920286598974119
16822,0.8939179632248941,0.75,0.8211245988558672,0.9722313413093355,0.6705626343722558
16823,0.9079050762219087,0.75,0.8109390260918097,0.9999999999997857,0.5366202617238842
16824,0.9020902090209026,0.01,0.74019813031952,0.9906859460368305,0.40013543499234994
16825,0.895961024673896,0.75,0.6728059160039067,0.9449799601973186,0.2712306094066249
16826,0.8813452773848822,0.75,0.5346728059160039,0.8662718463552694,0.1594660661667378
16827,0.8654722615118655,0.01,0.4353285893679364,0.7603990252503656,0.07313087016346248
16828,0.8494420870658499,0.75,0.3902609180968327,0.6352135996953154,0.018628107929307802
16829,0.8417413169888417,0.01,0.3790986465745779,0.5000000000053795,0.0
16830,0.8374980355178381,0.4,0.2838007534533278,0.36478640031506915,0.018628107926576987
16831,0.831054534024831,0.01,0.17050369750244174,0.23960097475892328,0.07313087015820341
16832,0.8181675310388186,0.01,0.09376308078694015,0.13372815365228397,0.15946606615934067
16833,0.8136099324218145,0.75,0.06362494767685224,0.05502003980798814,0.27123060939763816
16834,0.8132956152758131,0.4,0.043532858936793636,0.009314053965885138,0.4001354349824401
16835,0.8098381266698103,0.4,0.04269568857262453,1.8618440122963875e-13,0.5366202617137863
16836,0.8063806380638066,0.9,0.08762383144970001,0.02776865868794387,0.6705626343627187
16837,0.8049662109068056,0.9,0.1975722059439096,0.09056055564317317,0.792028659889143
16838,0.8037089423228037,0.4,0.32984512348262873,0.18371870312901084,0.8920097588624138
16839,0.8037089423228037,0.75,0.46923398911678527,0.30033398751392537,0.9630907905476405
16840,0.8118811881188122,0.9,0.5719268871215292,0.43175758663422525,0.9999999999986353
16841,0.8253968253968265,0.9,0.6229942793358448,0.5682424133585661,0.9999999999997194
16842,0.843470061291844,0.9,0.6675038370308357,0.6996660124794497,0.9630907905508126
16843,0.8650007857928652,0.2,0.6615041160876238,0.8162812968654882,0.8920097588674387
16844,0.8821310702498821,0.4,0.6779684665829496,0.9094394443487013,0.7920286599016197
16845,0.8976897689768975,0.4,0.6896888516813171,0.972231341310057,0.6705626343702212
16846,0.9127769919849134,0.4,0.6426677828938189,0.9999999999999327,0.5366202617217299
16847,0.9207920792079212,0.01,0.632900795311846,0.9906859460378759,0.40013543499739285
16848,0.928807166430929,0.01,0.6291335286730849,0.9449799601963275,0.2712306094047077
16849,0.9206349206349214,0.01,0.5787637784289102,0.8662718463537991,0.15946606616515974
16850,0.911048247681912,0.01,0.47509418166596906,0.7603990252547561,0.07313087016613862
16851,0.8758447273298766,0.01,0.4301660387888936,0.635213599693241,0.018628107928725213
16852,0.8329404369008331,0.4,0.3860750662759872,0.5000000000032252,0.0
16853,0.8202105924878205,0.05,0.37700572066415516,0.36478640032001725,0.018628107925187376
16854,0.8112525538268112,0.01,0.25561601785963445,0.23960097475708259,0.0731308701593254
16855,0.8070092723558075,0.01,0.1618529370726943,0.13372815365081359,0.15946606616091874
16856,0.8030803080308035,0.01,0.0959955350913911,0.055020039810352306,0.271230609393065
16857,0.8032374666038034,0.4,0.0630668341007395,0.009314053965446767,0.40013543498455423
16858,0.8046518937608043,0.01,0.03809125156969444,3.331779296900095e-13,0.5366202617159406
16859,0.8043375766148047,0.01,0.0283242639877215,0.027768658686223024,0.6705626343578655
16860,0.8140814081408148,0.4,0.05846239709780941,0.09056055564441551,0.792028659890907
16861,0.812666980983813,0.4,0.12418027068508443,0.183718703130682,0.8920097588637765
16862,0.8062234794908067,0.4,0.208455420678108,0.3003339875159013,0.9630907905485007
16863,0.8018230394468024,0.9,0.3098925631365983,0.43175758662913444,0.9999999999979339
16864,0.8011944051548014,0.9,0.3929119575833682,0.5682424133607004,0.9999999999994253
16865,0.7917648907747918,0.9,0.4824891865494628,0.6996660124814256,0.9630907905499524
16866,0.7993085022787993,0.9,0.5479280033486814,0.8162812968615021,0.8920097588706892
16867,0.8084236995128085,0.75,0.6189479559090274,0.9094394443499436,0.7920286598998557
16868,0.8194247996228197,0.01,0.6001116227152226,0.9722313413107784,0.6705626343681865
16869,0.8477133427628476,0.75,0.5840658574019812,0.9999999999995821,0.5366202617268686
16870,0.8686154329718696,0.75,0.588391237616855,0.9906859460374375,0.4001354349952787
16871,0.880873801665881,0.01,0.5698339612111064,0.9449799601953364,0.2712306094027905
16872,0.8896746817538896,0.4,0.5190456257848471,0.8662718463573065,0.15946606616892406
16873,0.8832311802608834,0.75,0.4866750383703084,0.7603990252529156,0.07313087016501668
16874,0.8727015558698734,0.01,0.41649225617413144,0.6352135996911665,0.018628107928142623
16875,0.8451988055948454,0.75,0.4188642388726106,0.5000000000083639,0.0
16876,0.8183246896118184,0.01,0.3566345751360402,0.36478640031794285,0.018628107925769966
16877,0.7930221593587938,0.2,0.2724989535370448,0.23960097475524195,0.07313087016044739
16878,0.7769919849127773,0.01,0.1900376726663876,0.133728153654321,0.15946606615715447
16879,0.7707056419927709,0.01,0.11845960652992883,0.055020039809361154,0.2712306093949822
16880,0.7584472732987586,0.01,0.08106599693037533,0.009314053965008506,0.40013543498666837
16881,0.7598617004557604,0.4,0.0429747453606809,4.801714581503802e-13,0.5366202617180948
16882,0.7581329561527581,0.4,0.02748709362355239,0.027768658686944447,0.6705626343599
16883,0.7575043218607571,0.75,0.029580019533975165,0.09056055564565785,0.7920286598926711
16884,0.7557755775577566,0.01,0.06655504395144413,0.18371870313235306,0.8920097588651392
16885,0.76017601760176,0.01,0.1434351890609739,0.300333987511188,0.9630907905464487
16886,0.7578186390067585,0.75,0.20133947258267057,0.4317575866312687,0.9999999999982279
16887,0.7609618104667617,0.75,0.26259243756104367,0.5682424133628345,0.9999999999991314
16888,0.771962910576772,0.9,0.3364029580019534,0.6996660124767123,0.9630907905520043
16889,0.7903504636177909,0.9,0.4097948932607786,0.8162812968631732,0.8920097588693265
16890,0.8074807480748079,0.9,0.48876796428073116,0.9094394443511858,0.7920286598980917
16891,0.8230394468018232,0.9,0.5285335565787638,0.9722313413090575,0.6705626343730399
16892,0.8387553041018392,0.9,0.5576949909306543,0.9999999999997291,0.5366202617247143
16893,0.8360836083608363,0.9,0.6045765313241245,0.9906859460369992,0.4001354349931645
16894,0.8370265597988369,0.9,0.599693037533138,0.9449799601977005,0.27123060940736365
16895,0.8387553041018392,0.9,0.5447188502860332,0.866271846355836,0.15946606616734588
16896,0.836240766933837,0.9,0.5283940281847356,0.7603990252510748,0.07313087016389475
16897,0.8305830583058307,0.9,0.47076880145109534,0.6352135996961147,0.018628107929532234
16898,0.815338676724815,0.9,0.4036556439235385,0.5000000000062096,0.0
16899,0.8082665409398087,0.9,0.35077438258685645,0.3647864003158684,0.018628107926352555
16900,0.8079522237938082,0.9,0.2745918794474676,0.2396009747596325,0.07313087015777114
16901,0.8030803080308035,0.9,0.2058043811915725,0.13372815365285057,0.1594660661587326
16902,0.8026088323118024,0.9,0.12543602623133807,0.05502003980837006,0.27123060939689947
16903,0.8004086122898006,0.9,0.05790428352169667,0.009314053964570246,0.40013543498878257
16904,0.8002514537168008,0.9,0.029021905957862425,1.2956302697375577e-13,0.5366202617129562
16905,0.7996228194247998,0.9,0.019673503557974047,0.027768658687665926,0.6705626343619348
16906,0.8005657708628005,0.9,0.03055671829217246,0.09056055564690019,0.7920286598944353
16907,0.8005657708628005,0.9,0.10994837449420956,0.1837187031283669,0.8920097588618887
16908,0.7997799779977997,0.9,0.38370308357750804,0.300333987513164,0.963090790547309
16909,0.7991513437057995,0.75,0.7209432119436305,0.4317575866334029,0.999999999998522
16910,0.7956938550997958,0.01,0.8742849169806055,0.5682424133577437,0.9999999999998328
16911,0.7969511236837978,0.9,0.801311566903865,0.6996660124786883,0.9630907905511441
16912,0.8021373565928029,0.9,0.7156411329705595,0.8162812968648443,0.8920097588679639
16913,0.8076379066478077,0.9,0.5985768103809125,0.9094394443482225,0.7920286599022995
16914,0.8154958352978157,0.9,0.6089019115389982,0.972231341309779,0.6705626343710052
16915,0.8253968253968265,0.4,0.6236919213059857,0.9999999999998761,0.53662026172256
16916,0.8332547540468336,0.9,0.6333193804939304,0.9906859460380448,0.4001354349982075
16917,0.8293257897218305,0.9,0.6518766568996791,0.9449799601967093,0.27123060940544647
16918,0.8239823982398238,0.9,0.7427096414120273,0.8662718463543655,0.1594660661657678
16919,0.820524909633821,0.9,0.774940700432538,0.7603990252554654,0.07313087016657094
16920,0.8112525538268112,0.9,0.7508022882656621,0.6352135996940402,0.018628107928949644
16921,0.7972654408297974,0.75,0.5957862425003488,0.5000000000040553,0.0
16922,0.7920792079207923,0.9,0.4051904562578485,0.36478640031379406,0.01862810792693509
16923,0.7900361464717904,0.9,0.3170085112320357,0.23960097475779185,0.07313087015889308
16924,0.7897218293257899,0.9,0.27794056090414404,0.13372815365138013,0.15946606616031067
16925,0.7894075121797894,0.9,0.1727361518068927,0.05502003980737896,0.27123060939881666
16926,0.7776206192047783,0.9,0.11273894237477326,0.009314053965615687,0.4001354349837396
16927,0.7736916548797743,0.75,0.05706711315752756,2.765565554341265e-13,0.5366202617151106
16928,0.7708628005657707,0.9,0.02664992325938328,0.02776865868838735,0.6705626343639693
16929,0.7681911048247678,0.01,0.019673503557974047,0.09056055564393678,0.7920286598902273
16930,0.7667766776677669,0.4,0.029300962745918795,0.18371870313003807,0.8920097588632514
16931,0.7667766776677669,0.9,0.10729733500767406,0.3003339875151399,0.9630907905481693
16932,0.7631620304887634,0.75,0.40463234268173576,0.4317575866283121,0.9999999999978206
16933,0.7606474933207612,0.75,0.7701967350355797,0.568242413359878,0.9999999999995387
16934,0.7570328461417577,0.9,0.9146086228547509,0.6996660124806643,0.9630907905502838
16935,0.7515322960867512,0.9,0.86702944049114,0.8162812968608582,0.8920097588712143
16936,0.7370737073707381,0.9,0.7149434910004185,0.9094394443494649,0.7920286599005355
16937,0.7373880245167377,0.9,0.6259243756104367,0.9722313413105004,0.6705626343689706
16938,0.7406883545497407,0.9,0.6309473977954514,0.9999999999995255,0.5366202617276987
16939,0.7502750275027501,0.75,0.682014790009767,0.9906859460376065,0.40013543499609333
16940,0.7633191890617632,0.01,0.6513185433235663,0.9449799601957182,0.2712306094035292
16941,0.7790350463617792,0.01,0.6562020371145528,0.866271846357873,0.15946606616953213
16942,0.7960081722457963,0.75,0.7741035300683689,0.7603990252536248,0.073130870165449
16943,0.8048090523338058,0.75,0.8988419143295661,0.6352135996919659,0.01862810792836711
16944,0.8077950652208084,0.01,0.812752895214176,0.500000000001901,0.0
16945,0.8059091623448063,0.01,0.6017859634435607,0.36478640031874215,0.01862810792554548
16946,0.7953795379537953,0.01,0.4605832286870378,0.2396009747559512,0.07313087016001502
16947,0.7633191890617632,0.01,0.42095716478303336,0.13372815364990975,0.15946606616188874
16948,0.7237152286657236,0.4,0.3375191851541789,0.05502003980974307,0.2712306093942435
16949,0.7006129184347016,0.05,0.21152504534672806,0.009314053965177371,0.4001354349858538
16950,0.6735816438786739,0.01,0.12278498674480258,4.2349457274326596e-13,0.5366202617172648
16951,0.670909948137671,0.01,0.06376447607088043,0.027768658686666503,0.6705626343591161
16952,0.6599088480276598,0.01,0.03306822938467978,0.09056055564517912,0.7920286598919914
16953,0.6561370422756565,0.01,0.023440770196735034,0.18371870313170918,0.8920097588646142
16954,0.6544082979726542,0.01,0.031254360262313374,0.30033398751042667,0.9630907905461172
16955,0.6427785635706438,0.01,0.11106460164643504,0.43175758663044633,0.9999999999981146
16956,0.6363350620776367,0.01,0.407841495744384,0.5682424133620122,0.9999999999992447
16957,0.6199905704856197,0.01,0.8029859076322031,0.6996660124759511,0.9630907905523358
16958,0.610561056105611,0.2,0.8947955909027487,0.8162812968625293,0.8920097588698516
16959,0.6418356121326423,0.01,0.8208455420678108,0.9094394443507072,0.7920286598987714
16960,0.6644664466446648,0.05,0.7276405748569834,0.9722313413087795,0.6705626343738238
16961,0.7127141285557133,0.01,0.623133807729873,0.9999999999996725,0.5366202617255444
16962,0.7458745874587467,0.01,0.6437840100460444,0.9906859460371682,0.4001354349939792
16963,0.7645764576457652,0.01,0.6490860890191154,0.9449799601947271,0.271230609401612
16964,0.7817067421027821,0.01,0.6613645876935956,0.8662718463564025,0.15946606616795395
16965,0.7949080622347959,0.4,0.674480256732245,0.760399025251784,0.07313087016432707
16966,0.8095238095238098,0.01,0.7915445793218919,0.6352135996898914,0.01862810792778452
16967,0.8189533239038194,0.4,0.8766568996790847,0.5000000000070397,0.0
16968,0.8202105924878205,0.75,0.822519882796149,0.36478640031666776,0.018628107926128068
16969,0.8169102624548175,0.75,0.594390958560067,0.23960097475411052,0.07313087016113695
16970,0.7980512336947982,0.75,0.4561183200781359,0.13372815365341717,0.15946606615812453
16971,0.7549897846927558,0.01,0.43393330542765457,0.05502003980875192,0.2712306093961607
16972,0.7161716171617161,0.4,0.3626342960792521,0.00931405396473911,0.40013543498796794
16973,0.6830111582586835,0.01,0.27668480535789036,7.283063041541027e-14,0.5366202617121262
16974,0.6698098381266697,0.01,0.15836472722198966,0.027768658687387926,0.6705626343611507
16975,0.6616375923306621,0.01,0.06097390819031673,0.09056055564642151,0.7920286598937555
16976,0.6553512494106548,0.01,0.04241663178456816,0.18371870312772304,0.8920097588613636
16977,0.652522395096653,0.01,0.027068508441467836,0.3003339875124026,0.9630907905469774
16978,0.6515794436586524,0.01,0.03139388865634156,0.43175758663258057,0.9999999999984086
16979,0.6501650165016506,0.01,0.10869261894795591,0.5682424133569214,0.999999999999946
16980,0.644664466446645,0.01,0.39472582670573464,0.6996660124779269,0.9630907905514756
16981,0.6402640264026407,0.01,0.7574996511790149,0.8162812968642004,0.8920097588684889
16982,0.6415212949866418,0.75,0.9155853216129483,0.9094394443477438,0.7920286599029793
16983,0.6545654565456549,0.01,0.8106599693037533,0.972231341309501,0.6705626343717892
16984,0.687254439729688,0.01,0.690386493651458,0.9999999999998195,0.5366202617233902
16985,0.7262297658337267,0.01,0.6428073112878471,0.9906859460367299,0.400135434991865
16986,0.7780920949237777,0.75,0.6400167434072833,0.9449799601970912,0.2712306094061852
16987,0.7994656608518,0.4,0.6920608343797963,0.8662718463549322,0.15946606616637587
16988,0.8158101524438162,0.75,0.6584344914190038,0.7603990252499434,0.07313087016320513
16989,0.8301115825868304,0.75,0.7046183898423329,0.6352135996948396,0.01862810792917413
16990,0.8381266698098391,0.01,0.6582949630249756,0.5000000000048853,0.0
16991,0.8458274398868455,0.4,0.8420538579600948,0.3647864003145933,0.018628107926710658
16992,0.8448844884488449,0.01,0.7413143574717455,0.23960097475850112,0.07313087015846081
16993,0.8367122426528373,0.01,0.6398772150132551,0.13372815365194674,0.1594660661597026
16994,0.8258683011158259,0.01,0.5052323147760569,0.05502003980776088,0.2712306093980779
16995,0.7873644507307875,0.2,0.45304869540951587,0.009314053965784608,0.400135434982925
16996,0.7516894546597528,0.2,0.37533137993581694,2.19824158875781e-13,0.5366202617142805
16997,0.7293729372937299,0.2,0.3566345751360402,0.02776865868810935,0.6705626343631854
16998,0.7169574100267169,0.01,0.25729035858797267,0.09056055564345811,0.7920286598895476
16999,0.7020273455917025,0.01,0.14203990512069206,0.18371870312939415,0.8920097588627264
17000,0.6916548797736914,0.01,0.0805078833542626,0.30033398751437856,0.9630907905478377
17001,0.6790821939336795,0.01,0.052323147760569275,0.43175758662748975,0.9999999999977074
17002,0.6705956309916705,0.01,0.03906795032789173,0.5682424133590556,0.9999999999996521
17003,0.65975168945466,0.01,0.048276824333751925,0.6996660124799029,0.9630907905506152
17004,0.6511079679396512,0.01,0.10004185851820846,0.8162812968658715,0.8920097588671261
17005,0.6503221750746504,0.01,0.19408399609320495,0.9094394443489862,0.7920286599012152
17006,0.6410498192676415,0.05,0.27208036835496024,0.9722313413102225,0.6705626343697545
17007,0.6509508093666514,0.01,0.4088181945025813,0.9999999999999665,0.5366202617212359
17008,0.6998271255697,0.01,0.4848611692479419,0.9906859460377753,0.40013543499690796
17009,0.7318874744617321,0.01,0.5477884749546532,0.9449799601961002,0.27123060940426796
17010,0.7592330661637594,0.05,0.5770894377005721,0.8662718463534618,0.15946606616479775
17011,0.7850070721357851,0.05,0.6386214594670016,0.760399025254334,0.07313087016588127
17012,0.8037089423228037,0.05,0.6190874843030556,0.6352135996927651,0.018628107928591542
17013,0.8137670909948143,0.01,0.627738244732803,0.500000000002731,0.0
17014,0.8230394468018232,0.05,0.6478303334728617,0.36478640031954146,0.01862810792532099
17015,0.8274398868458284,0.05,0.6606669457234547,0.23960097475666042,0.07313087015958275
17016,0.8242967153858243,0.01,0.5597879168410771,0.1337281536504763,0.15946606616128073
17017,0.8216250196448223,0.05,0.506767127110367,0.05502003981012499,0.27123060939350474
17018,0.8032374666038034,0.05,0.45849030277661507,0.009314053965346292,0.4001354349850392
17019,0.7587615904447591,0.2,0.4370029300962746,3.66873198487383e-13,0.5366202617164347
17020,0.7224579600817234,0.2,0.376866192270127,0.027768658686388503,0.6705626343583321
17021,0.7090994813767089,0.05,0.32998465187665693,0.09056055564470045,0.7920286598913117
17022,0.6966839541096976,0.01,0.2515696944328171,0.18371870313106525,0.8920097588640892
17023,0.6889831840326894,0.01,0.1636668061950607,0.30033398750966533,0.9630907905457857
17024,0.6875687568756876,0.01,0.09501883633319382,0.431757586629624,0.9999999999980014
17025,0.6825396825396823,0.01,0.07074089577228966,0.5682424133611899,0.999999999999358
17026,0.6694955209806701,0.01,0.032370587414538854,0.6996660124818789,0.963090790549755
17027,0.6625805437686627,0.01,0.033486814566764334,0.8162812968618853,0.8920097588703766
17028,0.651893760804652,0.01,0.05971815264406308,0.9094394443502285,0.792028659899451
17029,0.6484362721986483,0.01,0.1432956606669457,0.9722313413109438,0.6705626343677199
17030,0.6399497092566402,0.01,0.23622157108971673,0.9999999999996159,0.5366202617263746
17031,0.648593430771649,0.2,0.294544439793498,0.9906859460373371,0.40013543499479376
17032,0.6781392424956789,0.01,0.4654667224780243,0.944979960195109,0.2712306094023507
17033,0.7180575200377182,0.01,0.5872750104646295,0.8662718463569692,0.15946606616856202
17034,0.7447744774477445,0.75,0.5804381191572485,0.7603990252524933,0.07313087016475933
17035,0.7721200691497718,0.75,0.5409515836472721,0.6352135996906908,0.018628107928009008
17036,0.7879930850227876,0.01,0.5413701688293567,0.5000000000078697,0.0
17037,0.8032374666038034,0.75,0.5216966652713827,0.364786400317467,0.01862810792590358
17038,0.812038346691812,0.75,0.5267196874563973,0.23960097475481973,0.07313087016070469
17039,0.8167531038818177,0.01,0.5599274452351053,0.13372815365398372,0.15946606615751646
17040,0.8170674210278173,0.75,0.5366262034323984,0.05502003980913389,0.271230609395422
17041,0.8104667609618104,0.01,0.49937212222687316,0.009314053964907976,0.4001354349871533
17042,0.7978940751217984,0.01,0.43881679921864103,1.6209256159527285e-14,0.5366202617112961
17043,0.7598617004557604,0.4,0.36863401702246407,0.027768658687109926,0.6705626343603668
17044,0.735187804494736,0.4,0.2828240546951305,0.09056055564594284,0.7920286598930757
17045,0.7168002514537171,0.4,0.1982698479140505,0.1837187031270791,0.8920097588608387
17046,0.7012415527267017,0.01,0.12320357192688712,0.30033398751164125,0.9630907905466459
17047,0.6803394625176806,0.01,0.05874145388586578,0.43175758663175823,0.9999999999982954
17048,0.6633663366336644,0.01,0.026510394865355103,0.568242413363324,0.999999999999064
17049,0.6592802137356588,0.01,0.02413841216687596,0.6996660124771656,0.963090790551807
17050,0.6547226151186556,0.01,0.030138133110087905,0.8162812968635564,0.8920097588690139
17051,0.6517366022316522,0.01,0.1043672387330822,0.9094394443514708,0.7920286598976871
17052,0.6517366022316522,0.01,0.39765592298032654,0.9722313413092231,0.6705626343725731
17053,0.6468646864686476,0.01,0.78247523371006,0.9999999999997629,0.5366202617242202
17054,0.6437215150086444,0.01,0.8996790846937351,0.9906859460368987,0.4001354349926796
17055,0.655194090837655,0.2,0.8226594111901772,0.9449799601974731,0.2712306094069239
17056,0.686625805437687,0.01,0.7148039626063903,0.8662718463554988,0.15946606616698394
17057,0.7268584001257268,0.2,0.5703920747872192,0.7603990252506527,0.0731308701636374
17058,0.7711771177117712,0.01,0.61183200781359,0.635213599695639,0.01862810792939862
17059,0.8112525538268112,0.01,0.6433654248639598,0.5000000000057154,0.0
17060,0.8312116925978308,0.05,0.6068089856285754,0.3647864003153926,0.01862810792648617
17061,0.8547854785478548,0.01,0.6841077159201897,0.23960097475921033,0.0731308701580285
17062,0.8623290900518623,0.4,0.7778707967071299,0.13372815365251328,0.15946606615909453
17063,0.8672010058148678,0.4,0.8694014231896191,0.05502003980814274,0.2712306093973392
17064,0.8700298601288705,0.75,0.801451095297893,0.009314053965953473,0.40013543498211035
17065,0.8632720414898638,0.4,0.5765313241244593,1.63202784619898e-13,0.5366202617134503
17066,0.8527424170988529,0.01,0.42849169806055537,0.027768658687831405,0.6705626343624014
17067,0.8197391167688202,0.4,0.3654248639598158,0.09056055564718513,0.7920286598948398
17068,0.7963224893917968,0.01,0.29607925212780806,0.18371870312875022,0.8920097588622014
17069,0.7793493635077797,0.2,0.17803823077996372,0.3003339875136172,0.9630907905475062
17070,0.7714914348577717,0.01,0.10799497697781499,0.4317575866338924,0.9999999999985894
17071,0.7620619204777621,0.01,0.05622994279335845,0.5682424133582332,0.9999999999997653
17072,0.7535753575357531,0.01,0.03027766150411609,0.6996660124791415,0.9630907905509467
17073,0.7483891246267489,0.01,0.021208315892284082,0.8162812968652275,0.8920097588676512
17074,0.743045733144744,0.01,0.03055671829217246,0.9094394443485074,0.792028659901895
17075,0.7318874744617321,0.01,0.10855309055392773,0.9722313413099445,0.6705626343705385
17076,0.7287443030017289,0.01,0.4104925352309195,0.9999999999999098,0.5366202617220659
17077,0.7263869244067265,0.01,0.8112180828798661,0.9906859460379442,0.40013543499772253
17078,0.7224579600817234,0.01,0.8906097390819031,0.9449799601964821,0.2712306094050067
17079,0.7285871444287291,0.01,0.8385656481093903,0.8662718463540283,0.15946606616540582
17080,0.7617476033317625,0.01,0.7475931352030137,0.7603990252550432,0.07313087016631364
17081,0.7982083922677989,0.01,0.5782056648527976,0.6352135996935645,0.01862810792881603
17082,0.8296401068678301,0.05,0.6922003627738245,0.5000000000035612,0.0
17083,0.8568285399968576,0.01,0.6447607088042416,0.3647864003203407,0.018628107925096504
17084,0.8749017758918751,0.01,0.6644342123622157,0.23960097475736963,0.07313087015915043
17085,0.8904604746188913,0.05,0.6709920468815403,0.13372815365104285,0.1594660661606726
17086,0.9003614647179004,0.05,0.7706153202176642,0.05502003981050685,0.271230609392766
17087,0.9094766619519095,0.05,0.9052602204548625,0.009314053965515157,0.40013543498422455
17088,0.9075907590759074,0.75,0.8017301520859494,3.1019631308026874e-13,0.5366202617156046
17089,0.8984755618418991,0.01,0.5942514301660388,0.027768658688552827,0.6705626343644361
17090,0.8832311802608834,0.75,0.46239709780940424,0.09056055564422172,0.7920286598906319
17091,0.8541568442558547,0.75,0.4187247104785824,0.18371870313042138,0.892009758863564
17092,0.8456702813138457,0.01,0.33319380493930517,0.30033398751559315,0.9630907905483665
17093,0.8299544240138297,0.4,0.24375610436723874,0.4317575866288016,0.999999999997888
17094,0.8181675310388186,0.01,0.3584484442584066,0.5682424133603675,0.9999999999994713
17095,0.8156529938708164,0.01,0.08887958699595368,0.6996660124811175,0.9630907905500865
17096,0.8055948451988058,0.01,0.03223105902051067,0.8162812968612414,0.8920097588709017
17097,0.7991513437057995,0.01,0.02804520719966513,0.9094394443497498,0.7920286599001309
17098,0.7905076221907907,0.01,0.03599832565927166,0.9722313413106658,0.6705626343685038
17099,0.7782492534967793,0.01,0.11497139667922422,0.9999999999995592,0.5366202617272046
17100,0.7735344963067736,0.01,0.4146783870517651,0.9906859460375059,0.4001354349956084
17101,0.7740059720257739,0.01,0.8085670433933305,0.9449799601954909,0.27123060940308946
17102,0.7669338362407676,0.01,0.9158643784010045,0.8662718463575357,0.15946606616917008
17103,0.7678767876787682,0.9,0.8628435886702944,0.7603990252532026,0.07313087016519165
17104,0.7828068521137825,0.9,0.7587554067252685,0.63521359969149,0.01862810792823344
17105,0.8030803080308035,0.2,0.6119715362076182,0.5000000000086998,0.0
