,temp,clouds_all,traffic_volume,day_sin,day_cos
15142,0.876316203048876,0.01,0.7994976977814985,0.9094394443492938,0.7920286599007784
15143,0.8837026559798837,0.01,0.8227989395842054,0.9722313413104011,0.6705626343692508
15144,0.881502435957882,0.75,0.6986186688991209,0.9999999999995053,0.5366202617279954
15145,0.8852742417098862,0.75,0.6366680619506069,0.9906859460376669,0.4001354349963845
15146,0.8830740216878827,0.75,0.5389981861308776,0.9449799601958546,0.27123060940379323
15147,0.8700298601288705,0.75,0.47746616436444816,0.8662718463530976,0.159466066164407
15148,0.8348263397768352,0.75,0.4688154039347007,0.7603990252538783,0.07313087016560349
15149,0.8082665409398087,0.01,0.4766289940002791,0.6352135996922516,0.018628107928447324
15150,0.7741631305987737,0.01,0.49407004325380216,0.5000000000021977,0.0
15151,0.7619047619047623,0.01,0.1991070182782196,0.3647864003190278,0.018628107925465265
15152,0.7416313059877413,0.01,0.10590205106739221,0.23960097475620462,0.07313087015986053
15153,0.7326732673267329,0.01,0.07199665131854333,0.1337281536501122,0.15946606616167147
15154,0.7202577400597208,0.01,0.04102134784428631,0.05502003980987957,0.27123060939397947
15155,0.7125569699827135,0.01,0.0558113576112739,0.009314053965237767,0.4001354349855626
15156,0.7067421027817073,0.01,0.11901772010604157,4.032885136950881e-13,0.5366202617169682
15157,0.6990413327046991,0.9,0.1928282405469513,0.027768658686567194,0.6705626343588359
15158,0.7146000314317154,0.01,0.3294265383005442,0.09056055564500803,0.7920286598917484
15159,0.7526324060977525,0.01,0.4520719966513186,0.18371870313147903,0.8920097588644265
15160,0.7909790979097919,0.01,0.551416213199386,0.30033398751015455,0.9630907905459987
15161,0.8280685211378285,0.01,0.5867168968885168,0.4317575866301524,0.9999999999980742
15162,0.8549426371208555,0.01,0.6289940002790567,0.5682424133617183,0.9999999999992852
15163,0.865786578657866,0.4,0.6843867727082461,0.699666012475679,0.9630907905524543
15164,0.8752160930378756,0.01,0.6204827682433375,0.8162812968622992,0.8920097588700393
15165,0.8785164230708795,0.01,0.6288544718850285,0.909439444350536,0.7920286598990143
15166,0.8846456074178852,0.01,0.600530207897307,0.9722313413111225,0.6705626343672161
15167,0.892032060348892,0.01,0.5942514301660388,0.9999999999996523,0.5366202617258411
15168,0.896589658965897,0.4,0.6135063485419282,0.9906859460372286,0.4001354349942703
15169,0.892032060348892,0.75,0.5346728059160039,0.9449799601948636,0.27123060940187604
15170,0.8794593745088801,0.75,0.49490721361797124,0.866271846356605,0.15946606616817127
15171,0.8668866886688673,0.9,0.4533277521975722,0.7603990252520376,0.07313087016448155
15172,0.848027659908849,0.75,0.47314078414957444,0.6352135996901771,0.018628107927864734
15173,0.8176960553198183,0.01,0.482628714943491,0.5000000000073364,0.0
15174,0.8000942951438001,0.4,0.330821822240826,0.3647864003169534,0.018628107926047854
15175,0.7820210592487817,0.4,0.195618808427515,0.23960097475436398,0.07313087016098246
15176,0.7663052019487666,0.01,0.1259941398074508,0.13372815365361962,0.15946606615790715
15177,0.7584472732987586,0.01,0.07967071299009348,0.05502003980888842,0.27123060939589666
15178,0.7548326261197551,0.01,0.04130040463234268,0.009314053964799451,0.4001354349876768
15179,0.7494892346377493,0.01,0.03627738244732803,5.262457136723242e-14,0.5366202617118295
15180,0.7411598302687419,0.01,0.06990372540812055,0.02776865868728856,0.6705626343608706
15181,0.7359735973597368,0.01,0.13645876935956466,0.09056055564625037,0.7920286598935125
15182,0.7422599402797423,0.01,0.19338635412306404,0.18371870312749294,0.892009758861176
15183,0.7763633506207772,0.01,0.3137993581693875,0.3003339875121305,0.9630907905468591
15184,0.8033946251768032,0.4,0.4809543742151528,0.43175758663228664,0.9999999999983682
15185,0.8167531038818177,0.01,0.5684386772708245,0.5682424133566275,0.9999999999999865
15186,0.8280685211378285,0.75,0.5682991488767964,0.6996660124776548,0.963090790551594
15187,0.83954109696684,0.75,0.5844844425840658,0.8162812968639703,0.8920097588686766
15188,0.848027659908849,0.75,0.5751360401841774,0.9094394443517784,0.7920286598972502
15189,0.8527424170988529,0.75,0.5865773684944886,0.9722313413094017,0.6705626343720694
15190,0.8554141128398558,0.01,0.5860192549183758,0.9999999999997993,0.5366202617236868
15191,0.873015873015873,0.01,0.5780661364587694,0.9906859460367903,0.40013543499215615
15192,0.8796165330818799,0.75,0.5588112180828798,0.9449799601972277,0.2712306094064492
15193,0.8819739116768823,0.75,0.5454164922561741,0.8662718463551347,0.1594660661665932
15194,0.8711299701398709,0.75,0.46393191014371427,0.7603990252501969,0.07313087016335962
15195,0.858557284299859,0.9,0.4289102832426399,0.6352135996951253,0.0186281079292544
15196,0.8387553041018392,0.9,0.34086786661085533,0.5000000000051821,0.0
15197,0.8197391167688202,0.75,0.2579880005581136,0.36478640031487897,0.018628107926630444
15198,0.8082665409398087,0.4,0.15292311985489046,0.23960097475875453,0.07313087015830627
15199,0.7956938550997958,0.4,0.07520580438119158,0.13372815365214924,0.15946606615948528
15200,0.7842212792707852,0.01,0.04311427375470908,0.05502003980789738,0.2712306093978139
15201,0.7716485934307724,0.01,0.030417189898144275,0.009314053965844948,0.4001354349826338
15202,0.7590759075907596,0.01,0.04088181945025812,1.9961809982760315e-13,0.5366202617139838
15203,0.7548326261197551,0.01,0.11008790288823776,0.027768658688009984,0.6705626343629052
15204,0.7505893446487506,0.01,0.40030696246686204,0.09056055564328702,0.7920286598893046
15205,0.7551469432657556,0.4,0.7639179573043114,0.183718703129164,0.8920097588625387
15206,0.7661480433757659,0.01,0.8417748011720385,0.30033398751410645,0.9630907905477193
15207,0.7831211692597839,0.01,0.7353146365285336,0.4317575866271958,0.9999999999976668
15208,0.7964796479647966,0.9,0.6335984372819868,0.5682424133587617,0.9999999999996925
15209,0.8169102624548175,0.75,0.5856006697362913,0.6996660124796308,0.9630907905507338
15210,0.8313688511708324,0.01,0.616296916422492,0.8162812968656414,0.8920097588673137
15211,0.8458274398868455,0.75,0.6467141063206362,0.9094394443488151,0.7920286599014581
15212,0.8739588244538745,0.75,0.6362494767685224,0.9722313413101231,0.6705626343700347
15213,0.8826025459688833,0.75,0.6647132691502721,0.9999999999999463,0.5366202617215325
15214,0.8931321703598942,0.01,0.7662899400027905,0.9906859460378357,0.40013543499719906
15215,0.8931321703598942,0.75,0.8537742430584624,0.9449799601962365,0.271230609404532
15216,0.8868458274398869,0.75,0.7895911818054974,0.8662718463536643,0.15946606616501507
15217,0.8898318403268903,0.75,0.5543463094739779,0.7603990252545875,0.07313087016603581
15218,0.876316203048876,0.75,0.44300265103948655,0.6352135996930508,0.01862810792867181
15219,0.8617004557598622,0.75,0.395004883493791,0.5000000000030277,0.0
15220,0.8470847084708475,0.75,0.34128645179293987,0.3647864003198271,0.018628107925240778
15221,0.8326261197548326,0.01,0.2596623412864518,0.2396009747569139,0.07313087015942821
15222,0.8269684111268272,0.01,0.14273754709083297,0.1337281536506788,0.1594660661610634
15223,0.8145528838598151,0.01,0.0712990093484024,0.05502003981026149,0.27123060939324073
15224,0.8114097123998119,0.4,0.04241663178456816,0.009314053965406632,0.400135434984748
15225,0.7956938550997958,0.9,0.025673224501185993,3.4661162828797387e-13,0.5366202617161381
15226,0.7694483734087698,0.9,0.033486814566764334,0.027768658686289194,0.670562634358052
15227,0.756875687568757,0.9,0.10799497697781499,0.09056055564452936,0.7920286598910686
15228,0.7494892346377493,0.9,0.39905120692060836,0.1837187031308351,0.8920097588639014
15229,0.7474461731887474,0.9,0.7350355797404772,0.30033398751608237,0.9630907905485795
15230,0.7449316360207452,0.9,0.8702385935537882,0.43175758662933006,0.9999999999979609
15231,0.7472890146157476,0.9,0.7873587275010464,0.5682424133608959,0.9999999999993985
15232,0.7505893446487506,0.9,0.6640156271801311,0.6996660124816068,0.9630907905498735
15233,0.7650479333647655,0.9,0.6054137016882936,0.8162812968616553,0.8920097588705643
15234,0.7730630205877733,0.9,0.6418306125296498,0.9094394443500574,0.7920286598996941
15235,0.7887788778877884,0.9,0.6934561183200781,0.9722313413108445,0.670562634368
15236,0.788307402168789,0.75,0.6608064741174828,0.9999999999995957,0.5366202617266712
15237,0.7934936350777941,0.9,0.6686200641830612,0.9906859460373973,0.4001354349950849
15238,0.7920792079207923,0.9,0.8039626063904004,0.9449799601952455,0.27123060940261473
15239,0.8008800880088018,0.9,0.9281428770754848,0.8662718463571717,0.1594660661687794
15240,0.8000942951438001,0.75,0.8289381889214454,0.7603990252527468,0.07313087016491382
15241,0.8032374666038034,0.9,0.6083437979628854,0.6352135996909765,0.01862810792808922
15242,0.8037089423228037,0.9,0.44690944607227573,0.5000000000081665,0.0
15243,0.7966368065377964,0.75,0.3902609180968327,0.3647864003177527,0.018628107925823367
15244,0.7914505736287913,0.9,0.3573322171061811,0.23960097475507325,0.07313087016055014
15245,0.7872072921577877,0.4,0.27487093623552394,0.13372815365418622,0.15946606615729908
15246,0.7864214992927869,0.4,0.14622575694153758,0.05502003980927034,0.2712306093951579
15247,0.77982083922678,0.4,0.07883354262592437,0.009314053964968316,0.40013543498686216
15248,0.772591544868773,0.9,0.04157946142039905,-3.9968028886505635e-15,0.5366202617109994
15249,0.7730630205877733,0.9,0.027905678805636946,0.02776865868701056,0.6705626343600866
15250,0.7663052019487666,0.9,0.0419980466024836,0.0905605556457717,0.7920286598928328
15251,0.7663052019487666,0.9,0.10952978931212502,0.1837187031325062,0.8920097588652642
15252,0.7637906647807644,0.75,0.42388726105762525,0.30033398751136914,0.9630907905465276
15253,0.7606474933207612,0.9,0.8050788335426259,0.4317575866314643,0.999999999998255
15254,0.764104981926764,0.9,0.879168410771592,0.5682424133630302,0.9999999999991045
15255,0.7730630205877733,0.9,0.7819171201339472,0.6996660124768935,0.9630907905519255
15256,0.7774634606317776,0.9,0.7005720664155155,0.8162812968633264,0.8920097588692016
15257,0.7872072921577877,0.75,0.6280173015208594,0.9094394443512998,0.79202865989793
15258,0.8029231494578037,0.75,0.6768522394307241,0.9722313413091237,0.6705626343728534
15259,0.8167531038818177,0.75,0.6961071578066136,0.9999999999997427,0.5366202617245169
15260,0.832311802608833,0.75,0.6680619506069485,0.990685946036959,0.4001354349929708
15261,0.8414269998428421,0.9,0.6868982838007535,0.9449799601976097,0.27123060940718796
15262,0.855256954266856,0.75,0.8028463792381749,0.8662718463557012,0.15946606616720127
15263,0.8679867986798686,0.75,0.9143295660666946,0.7603990252509062,0.07313087016379188
15264,0.8752160930378756,0.75,0.834658853076601,0.6352135996959245,0.018628107929478888
15265,0.876316203048876,0.75,0.6209013534254221,0.5000000000060121,0.0
15266,0.8785164230708795,0.01,0.47216408539137716,0.3647864003156783,0.018628107926405957
15267,0.873015873015873,0.01,0.4203990512069206,0.2396009747594638,0.073130870157874
15268,0.8596573943108594,0.01,0.4190037672666388,0.1337281536527158,0.1594660661588772
15269,0.8180103724658179,0.05,0.30403237058741456,0.05502003980827924,0.27123060939707516
15270,0.8000942951438001,0.01,0.17106181107855448,0.009314053964530056,0.4001354349889763
15271,0.7909790979097919,0.01,0.09278638202874286,1.4299672557172016e-13,0.5366202617131537
15272,0.7853213892817856,0.01,0.047997767545695555,0.02776865868773204,0.6705626343621212
15273,0.7741631305987737,0.01,0.027347565229524206,0.09056055564701404,0.7920286598945969
15274,0.7664623605217673,0.01,0.03516115529510255,0.18371870312852012,0.8920097588620137
15275,0.7540468332547543,0.01,0.11273894237477326,0.30033398751334506,0.9630907905473878
15276,0.7450887945937459,0.01,0.41970140923677973,0.43175758663359853,0.9999999999985489
15277,0.7405311959767409,0.01,0.7782893818892145,0.5682424133579393,0.9999999999998057
15278,0.7600188590287602,0.2,0.8582391516673643,0.6996660124788694,0.9630907905510653
15279,0.7977369165487977,0.01,0.777173154736989,0.8162812968649975,0.8920097588678388
15280,0.8351406569228348,0.01,0.6795032789172596,0.9094394443483363,0.7920286599021379
15281,0.8672010058148678,0.05,0.6369471187386633,0.9722313413098451,0.6705626343708186
15282,0.8868458274398869,0.01,0.663178456815962,0.9999999999998896,0.5366202617223627
15283,0.8873173031588881,0.01,0.6970838565648109,0.9906859460380046,0.40013543499801374
15284,0.9123055162659122,0.4,0.6834100739500488,0.9449799601966185,0.2712306094052707
15285,0.9192204934779196,0.75,0.7237337798241942,0.8662718463542308,0.15946606616562314
15286,0.9234637749489232,0.4,0.8137295939723733,0.7603990252552968,0.07313087016646813
15287,0.9212635549269215,0.75,0.9006557834519324,0.6352135996938502,0.018628107928896298
15288,0.9267641049819271,0.01,0.8116366680619506,0.5000000000038578,0.0
15289,0.9306930693069311,0.4,0.6355518347983814,0.3647864003206264,0.01862810792501629
15290,0.9306930693069311,0.01,0.5136040184177479,0.23960097475762315,0.07313087015899594
15291,0.9182775420399181,0.4,0.4205385796009488,0.1337281536512454,0.15946606616045533
15292,0.8983184032688984,0.01,0.3899818613087764,0.05502003980728809,0.27123060939899235
15293,0.884174131698884,0.4,0.2898004743965397,0.009314053965575553,0.4001354349839334
15294,0.8659437372308667,0.01,0.1900376726663876,2.899902540320909e-13,0.536620261715308
15295,0.8606003457488609,0.01,0.1015766708525185,0.027768658688453463,0.6705626343641559
15296,0.8522709413798526,0.01,0.055392772429189344,0.09056055564405069,0.792028659890389
15297,0.8472418670438473,0.01,0.03795172317566625,0.18371870313019123,0.8920097588633764
15298,0.8404840484048406,0.01,0.047439653969582815,0.30033398751532103,0.9630907905482481
15299,0.8370265597988369,0.01,0.1215292311985489,0.4317575866285077,0.9999999999978475
15300,0.8381266698098391,0.01,0.3901213897028045,0.5682424133600736,0.9999999999995117
15301,0.8376551940908379,0.01,0.7414538858657737,0.6996660124808454,0.963090790550205
15302,0.8437843784378436,0.01,0.828519603739361,0.8162812968610114,0.8920097588710894
15303,0.8615432971868615,0.75,0.7103390539974884,0.9094394443495788,0.7920286599003739
15304,0.892032060348892,0.75,0.6598297753592856,0.9722313413105665,0.670562634368784
15305,0.9185918591859186,0.01,0.6296916422491977,0.9999999999995389,0.5366202617275013
15306,0.9443658651579452,0.75,0.6977814985349519,0.9906859460375663,0.40013543499589954
15307,0.9684111268269686,0.01,0.7128505650899958,0.9449799601956275,0.2712306094033535
15308,0.9874273141599885,0.01,0.7148039626063903,0.8662718463577382,0.15946606616938747
15309,1.0105296243910105,0.01,0.7263848193107297,0.760399025253456,0.0731308701653462
15310,1.0221593587930227,0.01,0.8078694014231896,0.6352135996917757,0.01862810792831371
15311,1.035674996071036,0.4,0.8077298730291614,0.5000000000017035,0.0
15312,1.0323746660380322,0.4,0.7256871773405887,0.36478640031855203,0.01862810792559888
15313,1.0290743360050292,0.4,0.6536905260220455,0.23960097475578251,0.07313087016011788
15314,1.0103724658180107,0.4,0.5011859913492396,0.13372815364977497,0.15946606616203346
15315,0.9885274241709889,0.75,0.45025812752895217,0.0550200398096522,0.2712306093944192
15316,0.9706113468489703,0.01,0.437281986884331,0.009314053965137181,0.40013543498604753
15317,0.9537953795379539,0.01,0.3722617552671969,4.369837824924616e-13,0.5366202617174622
15318,0.9454659751689456,0.01,0.3281707827542905,0.027768658686732617,0.6705626343593025
15319,0.9347791922049349,0.01,0.18278219617692198,0.09056055564529297,0.7920286598921531
15320,0.9302215935879299,0.01,0.10548346588530766,0.18371870313186234,0.8920097588647391
15321,0.9297501178689305,0.01,0.0703223105902051,0.3003339875106078,0.9630907905461961
15322,0.9256639949709267,0.4,0.044090972512906376,0.43175758663064195,0.9999999999981416
15323,0.9099481376709107,0.01,0.044090972512906376,0.5682424133622078,0.9999999999992177
15324,0.897218293257898,0.01,0.09892563136598298,0.6996660124761321,0.963090790552257
15325,0.8909319503378907,0.01,0.1919910701827822,0.8162812968626825,0.8920097588697267
15326,0.8884174131698885,0.75,0.2699874424445375,0.9094394443508211,0.7920286598986097
15327,0.8837026559798837,0.01,0.3804939305148598,0.9722313413088457,0.6705626343736373
15328,0.8835454974068839,0.75,0.49030277661504124,0.9999999999996859,0.5366202617253469
15329,0.8907747917648909,0.4,0.5314636528533556,0.990685946037128,0.4001354349937854
15330,0.8964325003928972,0.75,0.5776475512766848,0.9449799601979916,0.2712306094079267
15331,0.9140342605689145,0.75,0.6506209013534254,0.8662718463562677,0.15946606616780934
15332,0.9300644350149301,0.75,0.6365285335565787,0.7603990252516154,0.0731308701642242
15333,0.9349363507779356,0.75,0.6167155016045766,0.6352135996897014,0.01862810792773112
15334,0.9380795222379379,0.75,0.6016464350495325,0.5000000000068422,0.0
15335,0.9258211535439265,0.9,0.6409934421654806,0.36478640031647763,0.01862810792618147
15336,0.9123055162659122,0.9,0.6077856843867727,0.23960097475394176,0.07313087016123981
15337,0.902561684739903,0.9,0.5243477047579183,0.1337281536532824,0.15946606615826914
15338,0.9003614647179004,0.9,0.437281986884331,0.05502003980866116,0.2712306093963364
15339,0.8877887788778884,0.9,0.39388865634156556,0.00931405396469892,0.40013543498816173
15340,0.881502435957882,0.9,0.3609599553509139,8.637535131583718e-14,0.5366202617123236
15341,0.865786578657866,0.75,0.369331658992605,0.02776865868745404,0.6705626343613372
15342,0.8522709413798526,0.4,0.26566206222966376,0.09056055564653531,0.7920286598939171
15343,0.8448844884488449,0.01,0.16757360122784987,0.1837187031278762,0.8920097588614886
15344,0.8370265597988369,0.01,0.10255336961071579,0.30033398751258367,0.9630907905470564
15345,0.8291686311488289,0.01,0.082321752476629,0.4317575866327762,0.9999999999984357
15346,0.8208392267798215,0.01,0.04269568857262453,0.568242413357117,0.9999999999999191
15347,0.8167531038818177,0.4,0.03613785405329985,0.6996660124781081,0.9630907905513968
15348,0.8049662109068056,0.75,0.05804381191572486,0.8162812968643536,0.892009758868364
15349,0.8022945151658027,0.75,0.12083158922840799,0.9094394443478577,0.7920286599028177
15350,0.7977369165487977,0.9,0.15682991488767964,0.9722313413095671,0.6705626343716027
15351,0.7986798679867984,0.9,0.21892005023022185,0.999999999999833,0.5366202617231927
15352,0.7956938550997958,0.9,0.3323566345751361,0.9906859460366897,0.4001354349916712
15353,0.7931793179317936,0.9,0.39221431561322734,0.9449799601970004,0.27123060940600946
15354,0.7829640106867832,0.9,0.447886144830473,0.8662718463547974,0.1594660661662312
15355,0.7663052019487666,0.9,0.49993023580298596,0.7603990252497748,0.07313087016310227
15356,0.7461889046047463,0.9,0.5540672526859216,0.6352135996946494,0.018628107929120785
15357,0.7703913248467713,0.9,0.5684386772708245,0.5000000000046879,0.0
15358,0.7861071821467864,0.75,0.5932747314078415,0.36478640031440324,0.01862810792676406
15359,0.7809209492377813,0.9,0.5953676573182642,0.23960097475833242,0.07313087015856362
15360,0.7785635706427789,0.9,0.5491837588949351,0.1337281536518119,0.15946606615984726
15361,0.7903504636177909,0.9,0.497697781498535,0.05502003980767001,0.2712306093982536
15362,0.806694955209807,0.4,0.459187944746756,0.009314053965744418,0.40013543498311877
15363,0.8110953952538114,0.05,0.4053299846518767,2.333688797762079e-13,0.5366202617144779
15364,0.7925506836397926,0.05,0.35258825170922287,0.027768658688175463,0.6705626343633719
15365,0.7579757975797583,0.05,0.2844983954234687,0.09056055564357202,0.7920286598897093
15366,0.7394310859657396,0.01,0.41370168829356774,0.1837187031295473,0.8920097588628513
15367,0.7359735973597368,0.01,0.12976140644621179,0.30033398751455964,0.9630907905479167
15368,0.7416313059877413,0.01,0.05720664155155575,0.4317575866276854,0.9999999999977343
15369,0.7439886845827446,0.01,0.043532858936793636,0.5682424133592512,0.9999999999996251
15370,0.7516894546597528,0.01,0.039765592298032656,0.699666012480084,0.9630907905505364
15371,0.7554612604117552,0.01,0.10925073252406865,0.8162812968603674,0.8920097588716145
15372,0.752946723243753,0.01,0.3931910143714246,0.9094394443491001,0.7920286599010535
15373,0.7505893446487506,0.01,0.7244314217943352,0.9722313413102885,0.6705626343695681
15374,0.7683482633977685,0.05,0.8124738384261196,0.99999999999998,0.5366202617210384
15375,0.7977369165487977,0.01,0.6622017580577647,0.9906859460377352,0.40013543499671417
15376,0.8269684111268272,0.2,0.6083437979628854,0.9449799601960093,0.2712306094040922
15377,0.8436272198648438,0.01,0.5663457513604018,0.866271846353327,0.1594660661646531
15378,0.8752160930378756,0.01,0.61183200781359,0.7603990252541653,0.07313087016577846
15379,0.8877887788778884,0.05,0.628435886702944,0.6352135996925751,0.018628107928538196
15380,0.9035046361779036,0.4,0.6354123064043533,0.5000000000025336,0.0
15381,0.9156058462989152,0.4,0.6439235384400726,0.3647864003193513,0.01862810792537445
15382,0.9267641049819271,0.01,0.6979210269289801,0.23960097475649172,0.07313087015968561
15383,0.936036460788936,0.4,0.8008929817217804,0.13372815365034157,0.1594660661614254
15384,0.9401225836869398,0.4,0.7155016045765313,0.055020039810034116,0.27123060939368043
15385,0.9371365707999373,0.2,0.5314636528533556,0.009314053965306102,0.4001354349852329
15386,0.9256639949709267,0.4,0.42835216966652717,3.8036240823657863e-13,0.5366202617166321
15387,0.9088480276599094,0.4,0.3737965676015069,0.027768658686454617,0.6705626343585186
15388,0.8819739116768823,0.4,0.3403097530347426,0.0905605556448143,0.7920286598914733
15389,0.8650007857928652,0.4,0.2797544300265104,0.1837187031312184,0.892009758864214
15390,0.8554141128398558,0.4,0.188084275149993,0.3003339875098464,0.9630907905458646
15391,0.848027659908849,0.01,0.08497279196316451,0.43175758662981956,0.9999999999980282
15392,0.8354549740688362,0.01,0.047718710757639185,0.5682424133613855,0.999999999999331
15393,0.8260254596888266,0.01,0.03167294544439793,0.6996660124753707,0.9630907905525885
15394,0.8208392267798215,0.01,0.03878889353983536,0.8162812968620385,0.8920097588702518
15395,0.8114097123998119,0.01,0.10464629552113856,0.9094394443503424,0.7920286598992894
15396,0.8055948451988058,0.01,0.37993581693874706,0.97223134131101,0.6705626343675334
15397,0.7960081722457963,0.01,0.7187107576391796,0.9999999999996293,0.536620261726177
15398,0.7988370265597999,0.9,0.784707688014511,0.9906859460372969,0.4001354349946
15399,0.7956938550997958,0.01,0.6842472443142179,0.9449799601950182,0.271230609402175
15400,0.7920792079207923,0.9,0.594390958560067,0.8662718463568344,0.1594660661684174
15401,0.7931793179317936,0.01,0.5561601785963444,0.7603990252523246,0.07313087016465653
15402,0.8029231494578037,0.01,0.6002511511092508,0.6352135996905006,0.018628107927955606
15403,0.8110953952538114,0.9,0.6504813729593972,0.5000000000076723,0.0
15404,0.8268112525538274,0.9,0.6538300544160737,0.36478640031727694,0.018628107925956983
15405,0.8425271098538425,0.9,0.6774103530068368,0.23960097475465103,0.07313087016080755
15406,0.8448844884488449,0.9,0.7552671968745639,0.13372815365384894,0.15946606615766107
15407,0.8706584944208715,0.9,0.8402399888377284,0.05502003980904302,0.2712306093955976
15408,0.904447587615905,0.75,0.6947118738663318,0.009314053964867786,0.40013543498734705
15409,0.9233066163759234,0.4,0.5860192549183758,2.964295475749168e-14,0.5366202617114935
15410,0.9234637749489232,0.4,0.44579321892005025,0.02776865868717604,0.6705626343605533
15411,0.9151343705799158,0.01,0.4104925352309195,0.09056055564605664,0.7920286598932373
15412,0.892032060348892,0.4,0.3609599553509139,0.18371870312723232,0.8920097588609635
15413,0.8662580543768663,0.75,0.28784707688014516,0.30033398751182233,0.9630907905467249
15414,0.8606003457488609,0.01,0.22715222547788474,0.4317575866319538,0.9999999999983222
15415,0.8511708313688513,0.01,0.12669178177759174,0.5682424133635197,0.999999999999037
15416,0.8491277699198494,0.01,0.0686479698618669,0.6996660124773467,0.9630907905517282
15417,0.8439415370108443,0.01,0.06418306125296498,0.8162812968637096,0.892009758868889
15418,0.8381266698098391,0.01,0.033486814566764334,0.9094394443515847,0.7920286598975254
15419,0.8448844884488449,0.01,0.03362634296079252,0.9722313413092891,0.6705626343723867
15420,0.8426842684268432,0.01,0.08162411050648807,0.9999999999997763,0.5366202617240228
15421,0.8426842684268432,0.01,0.1434351890609739,0.9906859460368587,0.40013543499248583
15422,0.8459845984598471,0.01,0.1416213199386075,0.9449799601973823,0.2712306094067482
15423,0.8650007857928652,0.01,0.16213199386075067,0.866271846355364,0.15946606616683934
15424,0.8863743517208866,0.9,0.21961769220036276,0.760399025250484,0.07313087016353459
15425,0.8678296401068679,0.9,0.2521278080089298,0.6352135996954488,0.018628107929345272
15426,0.8101524438158108,0.4,0.34742570113018,0.500000000005518,0.0
15427,0.8101524438158108,0.9,0.3694711873866332,0.3647864003152025,0.018628107926539572
15428,0.8404840484048406,0.01,0.3929119575833682,0.23960097475904157,0.0731308701581313
15429,0.873644507307874,0.2,0.4471885028603321,0.1337281536523785,0.1594660661592392
15430,0.8522709413798526,0.9,0.4125854611413423,0.055020039808051924,0.27123060939751487
15431,0.8407983655508411,0.75,0.4340728338216827,0.009314053965913283,0.40013543498230414
15432,0.8376551940908379,0.01,0.4090972512906377,1.766364832178624e-13,0.5366202617136479
15433,0.8719157630048726,0.75,0.3559369331658993,0.02776865868789752,0.6705626343625879
15434,0.8885745717428892,0.75,0.34644900237198273,0.09056055564309329,0.7920286598890295
15435,0.876316203048876,0.01,0.3334728617273615,0.18371870312890343,0.8920097588623261
15436,0.8629577243438633,0.01,0.3444956048555881,0.30033398751379825,0.9630907905475852
15437,0.8365550840798366,0.4,0.2674759313520302,0.43175758663408803,0.9999999999986163
15438,0.8261826182618264,0.01,0.25436026231338077,0.5682424133584288,0.9999999999997383
15439,0.8239823982398238,0.01,0.11971536207618251,0.6996660124793226,0.9630907905508679
15440,0.8219393367908219,0.75,0.05064880703223107,0.8162812968653808,0.8920097588675263
15441,0.8202105924878205,0.4,0.028463792381749686,0.9094394443486213,0.7920286599017332
15442,0.8180103724658179,0.01,0.03139388865634156,0.9722313413100105,0.670562634370352
15443,0.8187961653308196,0.01,0.08943770057206642,0.9999999999999234,0.5366202617218685
15444,0.8167531038818177,0.01,0.32077577787079675,0.990685946037904,0.4001354349975288
15445,0.8187961653308196,0.01,0.6121110646016464,0.9449799601963912,0.27123060940483096
15446,0.8134527738488138,0.01,0.6771312962187805,0.8662718463538935,0.15946606616526116
15447,0.8206820682068208,0.4,0.6037393609599553,0.7603990252548745,0.07313087016621078
15448,0.8280685211378285,0.4,0.5709501883633319,0.6352135996933743,0.018628107928762683
15449,0.8359264497878356,0.75,0.5638342402678945,0.5000000000033638,0.0
15450,0.8447273298758451,0.4,0.5703920747872192,0.36478640032015064,0.01862810792514996
15451,0.8604431871758602,0.4,0.6003906795032788,0.23960097475720094,0.07313087015925324
15452,0.8752160930378756,0.05,0.6108553090553928,0.13372815365090807,0.15946606616081732
15453,0.8829168631148829,0.4,0.6411329705595088,0.05502003981041598,0.27123060939294164
15454,0.8852742417098862,0.4,0.691084135621599,0.009314053965475022,0.4001354349844183
15455,0.8899889988998901,0.01,0.8085670433933305,3.2374103398069565e-13,0.5366202617158021
15456,0.8909319503378907,0.01,0.712990093484024,0.02776865868861894,0.6705626343646225
15457,0.8863743517208866,0.05,0.5583926329007953,0.09056055564433563,0.7920286598907935
15458,0.8852742417098862,0.05,0.41663178456815964,0.18371870313057448,0.8920097588636889
15459,0.8742731415998741,0.01,0.3627738244732803,0.3003339875157742,0.9630907905484454
15460,0.8502278799308507,0.01,0.35161155295102553,0.4317575866289972,0.999999999997915
15461,0.8084236995128085,0.05,0.263569136319241,0.5682424133605631,0.9999999999994442
15462,0.7768348263397766,0.01,0.16380633458908886,0.6996660124812986,0.9630907905500077
15463,0.7631620304887634,0.01,0.08790288823775638,0.8162812968613946,0.8920097588707768
15464,0.7433600502907436,0.01,0.044928142877075486,0.9094394443498637,0.7920286598999692
15465,0.7350306459217362,0.01,0.03613785405329985,0.972231341310732,0.6705626343683173
15466,0.7254439729687259,0.01,0.032091530626482484,0.9999999999995727,0.5366202617270072
15467,0.7171145685997176,0.01,0.08915864378401005,0.9906859460374657,0.4001354349954146
15468,0.7097281156687099,0.01,0.3264964420259523,0.9449799601954001,0.27123060940291377
15469,0.6946408926606948,0.01,0.6105762522673364,0.866271846357401,0.15946606616902548
